feature,importance,dataset,run,seed
roam_mean,0.013344282713200194,SI216_train_shuffled_test_regular,47,88
roam_std_over_mean,0.01642010946008315,SI216_train_shuffled_test_regular,47,88
roam_early_mean,0.011437103187938362,SI216_train_shuffled_test_regular,47,88
roam_mid_mean,0.10436027839171097,SI216_train_shuffled_test_regular,47,88
roam_late_mean,0.012167591486987568,SI216_train_shuffled_test_regular,47,88
roam_slope,0.027533492805984907,SI216_train_shuffled_test_regular,47,88
speed_1s_rows,0.008881798616769427,SI216_train_shuffled_test_regular,47,88
speed_1s_stage2_rows,0.008735286581475906,SI216_train_shuffled_test_regular,47,88
speed_1s_stage2_col1_mean,0.0107435532789632,SI216_train_shuffled_test_regular,47,88
speed_1s_stage2_col1_std_over_mean,0.0146770235245143,SI216_train_shuffled_test_regular,47,88
speed_1s_stage2_col2_mean,0.0130326368820881,SI216_train_shuffled_test_regular,47,88
speed_1s_stage2_col2_std_over_mean,0.019085011393937982,SI216_train_shuffled_test_regular,47,88
speed_1s_stage3_rows,0.032550456627058064,SI216_train_shuffled_test_regular,47,88
speed_1s_stage3_col1_mean,0.00717455215494908,SI216_train_shuffled_test_regular,47,88
speed_1s_stage3_col1_std_over_mean,0.02506511604311518,SI216_train_shuffled_test_regular,47,88
speed_1s_stage3_col2_mean,0.010613559785905937,SI216_train_shuffled_test_regular,47,88
speed_1s_stage3_col2_std_over_mean,0.031127637309865504,SI216_train_shuffled_test_regular,47,88
speed_1s_stage4_rows,0.015429329332789905,SI216_train_shuffled_test_regular,47,88
speed_1s_stage4_col1_mean,0.009694069262094797,SI216_train_shuffled_test_regular,47,88
speed_1s_stage4_col1_std_over_mean,0.019097556600268305,SI216_train_shuffled_test_regular,47,88
speed_1s_stage4_col2_mean,0.024875754775495064,SI216_train_shuffled_test_regular,47,88
speed_1s_stage4_col2_std_over_mean,0.037686598486992975,SI216_train_shuffled_test_regular,47,88
speed_1s_stage5_rows,0.0002098570969532323,SI216_train_shuffled_test_regular,47,88
speed_1s_stage5_col1_mean,0.019839011373072337,SI216_train_shuffled_test_regular,47,88
speed_1s_stage5_col1_std_over_mean,0.03816148573369953,SI216_train_shuffled_test_regular,47,88
speed_1s_stage5_col2_mean,0.01401854413589822,SI216_train_shuffled_test_regular,47,88
speed_1s_stage5_col2_std_over_mean,0.015581949703794286,SI216_train_shuffled_test_regular,47,88
speed_10s_avg_rows,0.008497483897779497,SI216_train_shuffled_test_regular,47,88
speed_10s_avg_stage2_rows,0.008276116781329983,SI216_train_shuffled_test_regular,47,88
speed_10s_avg_stage2_col1_mean,0.01317258332320619,SI216_train_shuffled_test_regular,47,88
speed_10s_avg_stage2_col1_std_over_mean,0.03840261098831616,SI216_train_shuffled_test_regular,47,88
speed_10s_avg_stage2_col2_mean,0.015560018659985499,SI216_train_shuffled_test_regular,47,88
speed_10s_avg_stage2_col2_std_over_mean,0.02089779218745179,SI216_train_shuffled_test_regular,47,88
speed_10s_avg_stage3_rows,0.031432342380375275,SI216_train_shuffled_test_regular,47,88
speed_10s_avg_stage3_col1_mean,0.010575540219510437,SI216_train_shuffled_test_regular,47,88
speed_10s_avg_stage3_col1_std_over_mean,0.03516956298094671,SI216_train_shuffled_test_regular,47,88
speed_10s_avg_stage3_col2_mean,0.01096634543841485,SI216_train_shuffled_test_regular,47,88
speed_10s_avg_stage3_col2_std_over_mean,0.02718062617048157,SI216_train_shuffled_test_regular,47,88
speed_10s_avg_stage4_rows,0.01574349428708292,SI216_train_shuffled_test_regular,47,88
speed_10s_avg_stage4_col1_mean,0.008103802351746976,SI216_train_shuffled_test_regular,47,88
speed_10s_avg_stage4_col1_std_over_mean,0.013321006295774875,SI216_train_shuffled_test_regular,47,88
speed_10s_avg_stage4_col2_mean,0.016660417426811812,SI216_train_shuffled_test_regular,47,88
speed_10s_avg_stage4_col2_std_over_mean,0.02016465807589051,SI216_train_shuffled_test_regular,47,88
speed_10s_avg_stage5_rows,0.0028101291770820185,SI216_train_shuffled_test_regular,47,88
speed_10s_avg_stage5_col1_mean,0.015959866984682936,SI216_train_shuffled_test_regular,47,88
speed_10s_avg_stage5_col1_std_over_mean,0.014829471445520905,SI216_train_shuffled_test_regular,47,88
speed_10s_avg_stage5_col2_mean,0.014429604163582526,SI216_train_shuffled_test_regular,47,88
speed_10s_avg_stage5_col2_std_over_mean,0.027111430335657195,SI216_train_shuffled_test_regular,47,88
stage_2_frames,0.016886241293816374,SI216_train_shuffled_test_regular,48,89
stage_3_frames,0.007677725151042144,SI216_train_shuffled_test_regular,48,89
stage_4_frames,0.02863569540340945,SI216_train_shuffled_test_regular,48,89
stage_5_frames,0.013915919598808509,SI216_train_shuffled_test_regular,48,89
roam_mean,0.01257064696127428,SI216_train_shuffled_test_regular,48,89
roam_std_over_mean,0.018178231899344536,SI216_train_shuffled_test_regular,48,89
roam_early_mean,0.013609668947494144,SI216_train_shuffled_test_regular,48,89
roam_mid_mean,0.10730587873484211,SI216_train_shuffled_test_regular,48,89
roam_late_mean,0.010872298888330297,SI216_train_shuffled_test_regular,48,89
roam_slope,0.03375103756552332,SI216_train_shuffled_test_regular,48,89
speed_1s_rows,0.008301300385359183,SI216_train_shuffled_test_regular,48,89
speed_1s_stage2_rows,0.008962270412175368,SI216_train_shuffled_test_regular,48,89
speed_1s_stage2_col1_mean,0.014129391056018218,SI216_train_shuffled_test_regular,48,89
speed_1s_stage2_col1_std_over_mean,0.018268313536790027,SI216_train_shuffled_test_regular,48,89
speed_1s_stage2_col2_mean,0.015248244922238663,SI216_train_shuffled_test_regular,48,89
speed_1s_stage2_col2_std_over_mean,0.010990494204873023,SI216_train_shuffled_test_regular,48,89
speed_1s_stage3_rows,0.030288069048447757,SI216_train_shuffled_test_regular,48,89
speed_1s_stage3_col1_mean,0.00803877387459954,SI216_train_shuffled_test_regular,48,89
speed_1s_stage3_col1_std_over_mean,0.02061508520803281,SI216_train_shuffled_test_regular,48,89
speed_1s_stage3_col2_mean,0.011220759988001611,SI216_train_shuffled_test_regular,48,89
speed_1s_stage3_col2_std_over_mean,0.03256520236459217,SI216_train_shuffled_test_regular,48,89
speed_1s_stage4_rows,0.015369840397589946,SI216_train_shuffled_test_regular,48,89
speed_1s_stage4_col1_mean,0.013553040343584108,SI216_train_shuffled_test_regular,48,89
speed_1s_stage4_col1_std_over_mean,0.017821735788454713,SI216_train_shuffled_test_regular,48,89
speed_1s_stage4_col2_mean,0.023027522823000544,SI216_train_shuffled_test_regular,48,89
speed_1s_stage4_col2_std_over_mean,0.02586579217641088,SI216_train_shuffled_test_regular,48,89
speed_1s_stage5_rows,0.0006166388445397036,SI216_train_shuffled_test_regular,48,89
speed_1s_stage5_col1_mean,0.01913127620583668,SI216_train_shuffled_test_regular,48,89
speed_1s_stage5_col1_std_over_mean,0.03302745852768637,SI216_train_shuffled_test_regular,48,89
speed_1s_stage5_col2_mean,0.011608308593407207,SI216_train_shuffled_test_regular,48,89
speed_1s_stage5_col2_std_over_mean,0.013831232533483947,SI216_train_shuffled_test_regular,48,89
speed_10s_avg_rows,0.00977677041353513,SI216_train_shuffled_test_regular,48,89
speed_10s_avg_stage2_rows,0.005575619274764692,SI216_train_shuffled_test_regular,48,89
speed_10s_avg_stage2_col1_mean,0.009638844523674245,SI216_train_shuffled_test_regular,48,89
speed_10s_avg_stage2_col1_std_over_mean,0.033070642081281104,SI216_train_shuffled_test_regular,48,89
speed_10s_avg_stage2_col2_mean,0.02118261139944176,SI216_train_shuffled_test_regular,48,89
speed_10s_avg_stage2_col2_std_over_mean,0.021747656777210574,SI216_train_shuffled_test_regular,48,89
speed_10s_avg_stage3_rows,0.033833062518020464,SI216_train_shuffled_test_regular,48,89
speed_10s_avg_stage3_col1_mean,0.011009175008440321,SI216_train_shuffled_test_regular,48,89
speed_10s_avg_stage3_col1_std_over_mean,0.03203462319796392,SI216_train_shuffled_test_regular,48,89
speed_10s_avg_stage3_col2_mean,0.00982283067597721,SI216_train_shuffled_test_regular,48,89
speed_10s_avg_stage3_col2_std_over_mean,0.034561908601383695,SI216_train_shuffled_test_regular,48,89
speed_10s_avg_stage4_rows,0.015931437078955012,SI216_train_shuffled_test_regular,48,89
speed_10s_avg_stage4_col1_mean,0.015590439175100225,SI216_train_shuffled_test_regular,48,89
speed_10s_avg_stage4_col1_std_over_mean,0.013726316549520438,SI216_train_shuffled_test_regular,48,89
speed_10s_avg_stage4_col2_mean,0.0213147658636569,SI216_train_shuffled_test_regular,48,89
speed_10s_avg_stage4_col2_std_over_mean,0.02352719689949603,SI216_train_shuffled_test_regular,48,89
speed_10s_avg_stage5_rows,0.0035461340172304036,SI216_train_shuffled_test_regular,48,89
speed_10s_avg_stage5_col1_mean,0.02256867230207606,SI216_train_shuffled_test_regular,48,89
speed_10s_avg_stage5_col1_std_over_mean,0.012849699467372985,SI216_train_shuffled_test_regular,48,89
speed_10s_avg_stage5_col2_mean,0.012182334553559269,SI216_train_shuffled_test_regular,48,89
speed_10s_avg_stage5_col2_std_over_mean,0.020625163942331767,SI216_train_shuffled_test_regular,48,89
stage_2_frames,0.020986969916175578,SI216_train_shuffled_test_regular,49,90
stage_3_frames,0.008184806945001665,SI216_train_shuffled_test_regular,49,90
stage_4_frames,0.03441965784363982,SI216_train_shuffled_test_regular,49,90
stage_5_frames,0.02099750517968467,SI216_train_shuffled_test_regular,49,90
roam_mean,0.015597952405927921,SI216_train_shuffled_test_regular,49,90
roam_std_over_mean,0.019310058898323577,SI216_train_shuffled_test_regular,49,90
roam_early_mean,0.017575442670883245,SI216_train_shuffled_test_regular,49,90
roam_mid_mean,0.1012337268299602,SI216_train_shuffled_test_regular,49,90
roam_late_mean,0.019275442984789493,SI216_train_shuffled_test_regular,49,90
roam_slope,0.02674689058287279,SI216_train_shuffled_test_regular,49,90
speed_1s_rows,0.009355553898608317,SI216_train_shuffled_test_regular,49,90
speed_1s_stage2_rows,0.004822817153907754,SI216_train_shuffled_test_regular,49,90
speed_1s_stage2_col1_mean,0.013308808572846375,SI216_train_shuffled_test_regular,49,90
speed_1s_stage2_col1_std_over_mean,0.017212236542210005,SI216_train_shuffled_test_regular,49,90
speed_1s_stage2_col2_mean,0.014578845226057955,SI216_train_shuffled_test_regular,49,90
speed_1s_stage2_col2_std_over_mean,0.01749336147053188,SI216_train_shuffled_test_regular,49,90
speed_1s_stage3_rows,0.02805639872304009,SI216_train_shuffled_test_regular,49,90
speed_1s_stage3_col1_mean,0.008479593628573182,SI216_train_shuffled_test_regular,49,90
speed_1s_stage3_col1_std_over_mean,0.02009734347240624,SI216_train_shuffled_test_regular,49,90
speed_1s_stage3_col2_mean,0.009874021717231772,SI216_train_shuffled_test_regular,49,90
speed_1s_stage3_col2_std_over_mean,0.028840319860980058,SI216_train_shuffled_test_regular,49,90
speed_1s_stage4_rows,0.015341861397828256,SI216_train_shuffled_test_regular,49,90
speed_1s_stage4_col1_mean,0.01317872829612364,SI216_train_shuffled_test_regular,49,90
speed_1s_stage4_col1_std_over_mean,0.023372632026319073,SI216_train_shuffled_test_regular,49,90
speed_1s_stage4_col2_mean,0.026925888045546124,SI216_train_shuffled_test_regular,49,90
speed_1s_stage4_col2_std_over_mean,0.03480273226005889,SI216_train_shuffled_test_regular,49,90
speed_1s_stage5_rows,0.0026918264720345417,SI216_train_shuffled_test_regular,49,90
speed_1s_stage5_col1_mean,0.018080765659846194,SI216_train_shuffled_test_regular,49,90
speed_1s_stage5_col1_std_over_mean,0.028810678302507383,SI216_train_shuffled_test_regular,49,90
speed_1s_stage5_col2_mean,0.015661478373549365,SI216_train_shuffled_test_regular,49,90
speed_1s_stage5_col2_std_over_mean,0.012962183064647604,SI216_train_shuffled_test_regular,49,90
speed_10s_avg_rows,0.009174944408087297,SI216_train_shuffled_test_regular,49,90
speed_10s_avg_stage2_rows,0.008962186927096693,SI216_train_shuffled_test_regular,49,90
speed_10s_avg_stage2_col1_mean,0.015819321083645605,SI216_train_shuffled_test_regular,49,90
speed_10s_avg_stage2_col1_std_over_mean,0.02135560763848831,SI216_train_shuffled_test_regular,49,90
speed_10s_avg_stage2_col2_mean,0.02263947533250726,SI216_train_shuffled_test_regular,49,90
speed_10s_avg_stage2_col2_std_over_mean,0.020692413061033085,SI216_train_shuffled_test_regular,49,90
speed_10s_avg_stage3_rows,0.03234931999818885,SI216_train_shuffled_test_regular,49,90
speed_10s_avg_stage3_col1_mean,0.009966249999784751,SI216_train_shuffled_test_regular,49,90
speed_10s_avg_stage3_col1_std_over_mean,0.025288220928328976,SI216_train_shuffled_test_regular,49,90
speed_10s_avg_stage3_col2_mean,0.005673939207206326,SI216_train_shuffled_test_regular,49,90
speed_10s_avg_stage3_col2_std_over_mean,0.029816207970986858,SI216_train_shuffled_test_regular,49,90
speed_10s_avg_stage4_rows,0.014237110644050636,SI216_train_shuffled_test_regular,49,90
speed_10s_avg_stage4_col1_mean,0.008234168753537241,SI216_train_shuffled_test_regular,49,90
speed_10s_avg_stage4_col1_std_over_mean,0.01931485208013924,SI216_train_shuffled_test_regular,49,90
speed_10s_avg_stage4_col2_mean,0.02336839031646711,SI216_train_shuffled_test_regular,49,90
speed_10s_avg_stage4_col2_std_over_mean,0.018826158254537997,SI216_train_shuffled_test_regular,49,90
speed_10s_avg_stage5_rows,0.002790958343091594,SI216_train_shuffled_test_regular,49,90
speed_10s_avg_stage5_col1_mean,0.016571083118101165,SI216_train_shuffled_test_regular,49,90
speed_10s_avg_stage5_col1_std_over_mean,0.0135002861287144,SI216_train_shuffled_test_regular,49,90
speed_10s_avg_stage5_col2_mean,0.010608263740603058,SI216_train_shuffled_test_regular,49,90
speed_10s_avg_stage5_col2_std_over_mean,0.022534313643289713,SI216_train_shuffled_test_regular,49,90
stage_2_frames,0.022671631331005835,SI216_train_shuffled_test_regular,50,91
stage_3_frames,0.005506840339045939,SI216_train_shuffled_test_regular,50,91
stage_4_frames,0.030945985179232114,SI216_train_shuffled_test_regular,50,91
stage_5_frames,0.01910322551502492,SI216_train_shuffled_test_regular,50,91
roam_mean,0.012799716821058392,SI216_train_shuffled_test_regular,50,91
roam_std_over_mean,0.017266489671930996,SI216_train_shuffled_test_regular,50,91
roam_early_mean,0.012553484507120426,SI216_train_shuffled_test_regular,50,91
roam_mid_mean,0.10299409436147336,SI216_train_shuffled_test_regular,50,91
roam_late_mean,0.015408371737092958,SI216_train_shuffled_test_regular,50,91
roam_slope,0.021934941497442736,SI216_train_shuffled_test_regular,50,91
speed_1s_rows,0.011485176944441112,SI216_train_shuffled_test_regular,50,91
speed_1s_stage2_rows,0.012298687199204366,SI216_train_shuffled_test_regular,50,91
speed_1s_stage2_col1_mean,0.013995055460909525,SI216_train_shuffled_test_regular,50,91
speed_1s_stage2_col1_std_over_mean,0.012207987401715737,SI216_train_shuffled_test_regular,50,91
speed_1s_stage2_col2_mean,0.01570262756572081,SI216_train_shuffled_test_regular,50,91
speed_1s_stage2_col2_std_over_mean,0.013762709772938742,SI216_train_shuffled_test_regular,50,91
speed_1s_stage3_rows,0.04206352096980848,SI216_train_shuffled_test_regular,50,91
speed_1s_stage3_col1_mean,0.01000034980174186,SI216_train_shuffled_test_regular,50,91
speed_1s_stage3_col1_std_over_mean,0.02676943878841462,SI216_train_shuffled_test_regular,50,91
speed_1s_stage3_col2_mean,0.011031094474431544,SI216_train_shuffled_test_regular,50,91
speed_1s_stage3_col2_std_over_mean,0.041828231732400134,SI216_train_shuffled_test_regular,50,91
speed_1s_stage4_rows,0.011813794592445333,SI216_train_shuffled_test_regular,50,91
speed_1s_stage4_col1_mean,0.011731925418528829,SI216_train_shuffled_test_regular,50,91
speed_1s_stage4_col1_std_over_mean,0.023201750769155628,SI216_train_shuffled_test_regular,50,91
speed_1s_stage4_col2_mean,0.018292789364293596,SI216_train_shuffled_test_regular,50,91
speed_1s_stage4_col2_std_over_mean,0.02316066361953733,SI216_train_shuffled_test_regular,50,91
speed_1s_stage5_rows,0.002981377884873615,SI216_train_shuffled_test_regular,50,91
speed_1s_stage5_col1_mean,0.01971415665941141,SI216_train_shuffled_test_regular,50,91
speed_1s_stage5_col1_std_over_mean,0.03626644689396386,SI216_train_shuffled_test_regular,50,91
speed_1s_stage5_col2_mean,0.015898108732027388,SI216_train_shuffled_test_regular,50,91
speed_1s_stage5_col2_std_over_mean,0.01155367841888617,SI216_train_shuffled_test_regular,50,91
speed_10s_avg_rows,0.0099600575659849,SI216_train_shuffled_test_regular,50,91
speed_10s_avg_stage2_rows,0.009831242698422752,SI216_train_shuffled_test_regular,50,91
speed_10s_avg_stage2_col1_mean,0.017886202592965795,SI216_train_shuffled_test_regular,50,91
speed_10s_avg_stage2_col1_std_over_mean,0.028838849995641985,SI216_train_shuffled_test_regular,50,91
speed_10s_avg_stage2_col2_mean,0.019808327559296086,SI216_train_shuffled_test_regular,50,91
speed_10s_avg_stage2_col2_std_over_mean,0.02221054427602728,SI216_train_shuffled_test_regular,50,91
speed_10s_avg_stage3_rows,0.026532584352429868,SI216_train_shuffled_test_regular,50,91
speed_10s_avg_stage3_col1_mean,0.008659218120478278,SI216_train_shuffled_test_regular,50,91
speed_10s_avg_stage3_col1_std_over_mean,0.02821119514243891,SI216_train_shuffled_test_regular,50,91
speed_10s_avg_stage3_col2_mean,0.00899928047896723,SI216_train_shuffled_test_regular,50,91
speed_10s_avg_stage3_col2_std_over_mean,0.025497702754526806,SI216_train_shuffled_test_regular,50,91
speed_10s_avg_stage4_rows,0.008535043844284733,SI216_train_shuffled_test_regular,50,91
speed_10s_avg_stage4_col1_mean,0.009145187294687964,SI216_train_shuffled_test_regular,50,91
speed_10s_avg_stage4_col1_std_over_mean,0.007200131125952957,SI216_train_shuffled_test_regular,50,91
speed_10s_avg_stage4_col2_mean,0.027370016069969902,SI216_train_shuffled_test_regular,50,91
speed_10s_avg_stage4_col2_std_over_mean,0.02639202049551253,SI216_train_shuffled_test_regular,50,91
speed_10s_avg_stage5_rows,0.0035262267420088254,SI216_train_shuffled_test_regular,50,91
speed_10s_avg_stage5_col1_mean,0.01686861208624787,SI216_train_shuffled_test_regular,50,91
speed_10s_avg_stage5_col1_std_over_mean,0.010025012462036239,SI216_train_shuffled_test_regular,50,91
speed_10s_avg_stage5_col2_mean,0.016986157011345475,SI216_train_shuffled_test_regular,50,91
speed_10s_avg_stage5_col2_std_over_mean,0.020572033905495894,SI216_train_shuffled_test_regular,50,91
stage_2_frames,0.018210048675377143,SI216_train_shuffled_test_regular,51,92
stage_3_frames,0.008080013509893822,SI216_train_shuffled_test_regular,51,92
stage_4_frames,0.030111921333654312,SI216_train_shuffled_test_regular,51,92
stage_5_frames,0.014146696003936874,SI216_train_shuffled_test_regular,51,92
roam_mean,0.008627564667638185,SI216_train_shuffled_test_regular,51,92
roam_std_over_mean,0.021659788787040817,SI216_train_shuffled_test_regular,51,92
roam_early_mean,0.011337006621160455,SI216_train_shuffled_test_regular,51,92
roam_mid_mean,0.10074350889539128,SI216_train_shuffled_test_regular,51,92
roam_late_mean,0.012033396612540442,SI216_train_shuffled_test_regular,51,92
roam_slope,0.034181536096605555,SI216_train_shuffled_test_regular,51,92
speed_1s_rows,0.011234038728367306,SI216_train_shuffled_test_regular,51,92
speed_1s_stage2_rows,0.008512363117208429,SI216_train_shuffled_test_regular,51,92
speed_1s_stage2_col1_mean,0.010272249279738098,SI216_train_shuffled_test_regular,51,92
speed_1s_stage2_col1_std_over_mean,0.020070956099775005,SI216_train_shuffled_test_regular,51,92
speed_1s_stage2_col2_mean,0.021078172995126963,SI216_train_shuffled_test_regular,51,92
speed_1s_stage2_col2_std_over_mean,0.014721211172328707,SI216_train_shuffled_test_regular,51,92
speed_1s_stage3_rows,0.033194313822767094,SI216_train_shuffled_test_regular,51,92
speed_1s_stage3_col1_mean,0.007891736402926737,SI216_train_shuffled_test_regular,51,92
speed_1s_stage3_col1_std_over_mean,0.024309029714917618,SI216_train_shuffled_test_regular,51,92
speed_1s_stage3_col2_mean,0.007195577148927947,SI216_train_shuffled_test_regular,51,92
speed_1s_stage3_col2_std_over_mean,0.03875503105652551,SI216_train_shuffled_test_regular,51,92
speed_1s_stage4_rows,0.016005656345810224,SI216_train_shuffled_test_regular,51,92
speed_1s_stage4_col1_mean,0.009028305982213422,SI216_train_shuffled_test_regular,51,92
speed_1s_stage4_col1_std_over_mean,0.021934054158251275,SI216_train_shuffled_test_regular,51,92
speed_1s_stage4_col2_mean,0.02203900383274547,SI216_train_shuffled_test_regular,51,92
speed_1s_stage4_col2_std_over_mean,0.031826404822798846,SI216_train_shuffled_test_regular,51,92
speed_1s_stage5_rows,0.0031921259757985037,SI216_train_shuffled_test_regular,51,92
speed_1s_stage5_col1_mean,0.016922280049772656,SI216_train_shuffled_test_regular,51,92
speed_1s_stage5_col1_std_over_mean,0.04258570340901145,SI216_train_shuffled_test_regular,51,92
speed_1s_stage5_col2_mean,0.014567644700200638,SI216_train_shuffled_test_regular,51,92
speed_1s_stage5_col2_std_over_mean,0.013943288743555477,SI216_train_shuffled_test_regular,51,92
speed_10s_avg_rows,0.007116553949276526,SI216_train_shuffled_test_regular,51,92
speed_10s_avg_stage2_rows,0.00589946554159818,SI216_train_shuffled_test_regular,51,92
speed_10s_avg_stage2_col1_mean,0.013453806762224666,SI216_train_shuffled_test_regular,51,92
speed_10s_avg_stage2_col1_std_over_mean,0.028378916281256553,SI216_train_shuffled_test_regular,51,92
speed_10s_avg_stage2_col2_mean,0.024694310181554827,SI216_train_shuffled_test_regular,51,92
speed_10s_avg_stage2_col2_std_over_mean,0.020336127720496616,SI216_train_shuffled_test_regular,51,92
speed_10s_avg_stage3_rows,0.02305737050318117,SI216_train_shuffled_test_regular,51,92
speed_10s_avg_stage3_col1_mean,0.008580134617361653,SI216_train_shuffled_test_regular,51,92
speed_10s_avg_stage3_col1_std_over_mean,0.02959630666892091,SI216_train_shuffled_test_regular,51,92
speed_10s_avg_stage3_col2_mean,0.011272314596576611,SI216_train_shuffled_test_regular,51,92
speed_10s_avg_stage3_col2_std_over_mean,0.026516047097242566,SI216_train_shuffled_test_regular,51,92
speed_10s_avg_stage4_rows,0.014758443458870243,SI216_train_shuffled_test_regular,51,92
speed_10s_avg_stage4_col1_mean,0.011514412805892842,SI216_train_shuffled_test_regular,51,92
speed_10s_avg_stage4_col1_std_over_mean,0.013198691486071642,SI216_train_shuffled_test_regular,51,92
speed_10s_avg_stage4_col2_mean,0.0235712724338347,SI216_train_shuffled_test_regular,51,92
speed_10s_avg_stage4_col2_std_over_mean,0.022603393475729292,SI216_train_shuffled_test_regular,51,92
speed_10s_avg_stage5_rows,0.002145151531878764,SI216_train_shuffled_test_regular,51,92
speed_10s_avg_stage5_col1_mean,0.020285242347712663,SI216_train_shuffled_test_regular,51,92
speed_10s_avg_stage5_col1_std_over_mean,0.010947171942391403,SI216_train_shuffled_test_regular,51,92
speed_10s_avg_stage5_col2_mean,0.014132794439809228,SI216_train_shuffled_test_regular,51,92
speed_10s_avg_stage5_col2_std_over_mean,0.019531443396112652,SI216_train_shuffled_test_regular,51,92
stage_2_frames,0.02237994487733105,SI216_train_shuffled_test_regular,52,93
stage_3_frames,0.009751663014171352,SI216_train_shuffled_test_regular,52,93
stage_4_frames,0.03637519403968811,SI216_train_shuffled_test_regular,52,93
stage_5_frames,0.016093893876067963,SI216_train_shuffled_test_regular,52,93
roam_mean,0.018682766220513975,SI216_train_shuffled_test_regular,52,93
roam_std_over_mean,0.018533604374906715,SI216_train_shuffled_test_regular,52,93
roam_early_mean,0.014488472850331868,SI216_train_shuffled_test_regular,52,93
roam_mid_mean,0.07972233525051914,SI216_train_shuffled_test_regular,52,93
roam_late_mean,0.011221427925504084,SI216_train_shuffled_test_regular,52,93
roam_slope,0.035147252292043005,SI216_train_shuffled_test_regular,52,93
speed_1s_rows,0.008177928173012704,SI216_train_shuffled_test_regular,52,93
speed_1s_stage2_rows,0.005470871987586385,SI216_train_shuffled_test_regular,52,93
speed_1s_stage2_col1_mean,0.01375566994441027,SI216_train_shuffled_test_regular,52,93
speed_1s_stage2_col1_std_over_mean,0.017346830668849234,SI216_train_shuffled_test_regular,52,93
speed_1s_stage2_col2_mean,0.020128114876367023,SI216_train_shuffled_test_regular,52,93
speed_1s_stage2_col2_std_over_mean,0.012587735695127339,SI216_train_shuffled_test_regular,52,93
speed_1s_stage3_rows,0.03695893216769827,SI216_train_shuffled_test_regular,52,93
speed_1s_stage3_col1_mean,0.010852441012754437,SI216_train_shuffled_test_regular,52,93
speed_1s_stage3_col1_std_over_mean,0.022092432094192118,SI216_train_shuffled_test_regular,52,93
speed_1s_stage3_col2_mean,0.011309571243360964,SI216_train_shuffled_test_regular,52,93
speed_1s_stage3_col2_std_over_mean,0.03882045631349915,SI216_train_shuffled_test_regular,52,93
speed_1s_stage4_rows,0.02303171507666517,SI216_train_shuffled_test_regular,52,93
speed_1s_stage4_col1_mean,0.009505314268306432,SI216_train_shuffled_test_regular,52,93
speed_1s_stage4_col1_std_over_mean,0.019573662063218488,SI216_train_shuffled_test_regular,52,93
speed_1s_stage4_col2_mean,0.02666889884860785,SI216_train_shuffled_test_regular,52,93
speed_1s_stage4_col2_std_over_mean,0.02750011872525961,SI216_train_shuffled_test_regular,52,93
speed_1s_stage5_rows,0.00450399251004654,SI216_train_shuffled_test_regular,52,93
speed_1s_stage5_col1_mean,0.015776735158243245,SI216_train_shuffled_test_regular,52,93
speed_1s_stage5_col1_std_over_mean,0.035244645867922156,SI216_train_shuffled_test_regular,52,93
speed_1s_stage5_col2_mean,0.007820787218175754,SI216_train_shuffled_test_regular,52,93
speed_1s_stage5_col2_std_over_mean,0.009679358120830948,SI216_train_shuffled_test_regular,52,93
speed_10s_avg_rows,0.009305046832585307,SI216_train_shuffled_test_regular,52,93
speed_10s_avg_stage2_rows,0.009011887827676878,SI216_train_shuffled_test_regular,52,93
speed_10s_avg_stage2_col1_mean,0.01059842318345699,SI216_train_shuffled_test_regular,52,93
speed_10s_avg_stage2_col1_std_over_mean,0.02016961730600997,SI216_train_shuffled_test_regular,52,93
speed_10s_avg_stage2_col2_mean,0.019212160074949004,SI216_train_shuffled_test_regular,52,93
speed_10s_avg_stage2_col2_std_over_mean,0.01899616397080363,SI216_train_shuffled_test_regular,52,93
speed_10s_avg_stage3_rows,0.023626303563194076,SI216_train_shuffled_test_regular,52,93
speed_10s_avg_stage3_col1_mean,0.013211594375051879,SI216_train_shuffled_test_regular,52,93
speed_10s_avg_stage3_col1_std_over_mean,0.034184095140031553,SI216_train_shuffled_test_regular,52,93
speed_10s_avg_stage3_col2_mean,0.006655745280561842,SI216_train_shuffled_test_regular,52,93
speed_10s_avg_stage3_col2_std_over_mean,0.02716464785170348,SI216_train_shuffled_test_regular,52,93
speed_10s_avg_stage4_rows,0.016618431891715028,SI216_train_shuffled_test_regular,52,93
speed_10s_avg_stage4_col1_mean,0.012231188643634457,SI216_train_shuffled_test_regular,52,93
speed_10s_avg_stage4_col1_std_over_mean,0.01956494010638192,SI216_train_shuffled_test_regular,52,93
speed_10s_avg_stage4_col2_mean,0.024256787660715238,SI216_train_shuffled_test_regular,52,93
speed_10s_avg_stage4_col2_std_over_mean,0.03496064842237508,SI216_train_shuffled_test_regular,52,93
speed_10s_avg_stage5_rows,0.0013245499606521645,SI216_train_shuffled_test_regular,52,93
speed_10s_avg_stage5_col1_mean,0.015187363344337452,SI216_train_shuffled_test_regular,52,93
speed_10s_avg_stage5_col1_std_over_mean,0.010621501213425578,SI216_train_shuffled_test_regular,52,93
speed_10s_avg_stage5_col2_mean,0.014702266278997515,SI216_train_shuffled_test_regular,52,93
speed_10s_avg_stage5_col2_std_over_mean,0.01919387031652963,SI216_train_shuffled_test_regular,52,93
stage_2_frames,0.01618437897761003,SI216_train_shuffled_test_regular,53,94
