feature,importance,dataset,run,seed
speed_1s_stage3_col1_mean,0.012281670271738014,Combined_train_shuffled_test_regular,61,102
speed_1s_stage3_col1_std_over_mean,0.04470061454751961,Combined_train_shuffled_test_regular,61,102
speed_1s_stage3_col2_mean,0.010553061110947363,Combined_train_shuffled_test_regular,61,102
speed_1s_stage3_col2_std_over_mean,0.015817290444037905,Combined_train_shuffled_test_regular,61,102
speed_1s_stage4_rows,0.008122340289666456,Combined_train_shuffled_test_regular,61,102
speed_1s_stage4_col1_mean,0.017626631699348742,Combined_train_shuffled_test_regular,61,102
speed_1s_stage4_col1_std_over_mean,0.026925754076355547,Combined_train_shuffled_test_regular,61,102
speed_1s_stage4_col2_mean,0.010683638409967958,Combined_train_shuffled_test_regular,61,102
speed_1s_stage4_col2_std_over_mean,0.02909268627358096,Combined_train_shuffled_test_regular,61,102
speed_1s_stage5_rows,0.0003589495765770196,Combined_train_shuffled_test_regular,61,102
speed_1s_stage5_col1_mean,0.01897119123551938,Combined_train_shuffled_test_regular,61,102
speed_1s_stage5_col1_std_over_mean,0.020152810782546493,Combined_train_shuffled_test_regular,61,102
speed_1s_stage5_col2_mean,0.01764240298871648,Combined_train_shuffled_test_regular,61,102
speed_1s_stage5_col2_std_over_mean,0.008856302100264465,Combined_train_shuffled_test_regular,61,102
speed_10s_avg_rows,0.010531438674269216,Combined_train_shuffled_test_regular,61,102
speed_10s_avg_stage2_rows,0.006530165676423169,Combined_train_shuffled_test_regular,61,102
speed_10s_avg_stage2_col1_mean,0.02201315514051153,Combined_train_shuffled_test_regular,61,102
speed_10s_avg_stage2_col1_std_over_mean,0.04101385751319943,Combined_train_shuffled_test_regular,61,102
speed_10s_avg_stage2_col2_mean,0.015331432170583793,Combined_train_shuffled_test_regular,61,102
speed_10s_avg_stage2_col2_std_over_mean,0.02141436309839791,Combined_train_shuffled_test_regular,61,102
speed_10s_avg_stage3_rows,0.012556920338215143,Combined_train_shuffled_test_regular,61,102
speed_10s_avg_stage3_col1_mean,0.01451976194725168,Combined_train_shuffled_test_regular,61,102
speed_10s_avg_stage3_col1_std_over_mean,0.02782326925684753,Combined_train_shuffled_test_regular,61,102
speed_10s_avg_stage3_col2_mean,0.011440132723527894,Combined_train_shuffled_test_regular,61,102
speed_10s_avg_stage3_col2_std_over_mean,0.04214870615519877,Combined_train_shuffled_test_regular,61,102
speed_10s_avg_stage4_rows,0.009130051984911118,Combined_train_shuffled_test_regular,61,102
speed_10s_avg_stage4_col1_mean,0.019248975166824823,Combined_train_shuffled_test_regular,61,102
speed_10s_avg_stage4_col1_std_over_mean,0.016242759674948436,Combined_train_shuffled_test_regular,61,102
speed_10s_avg_stage4_col2_mean,0.014033355946960887,Combined_train_shuffled_test_regular,61,102
speed_10s_avg_stage4_col2_std_over_mean,0.06370690716646117,Combined_train_shuffled_test_regular,61,102
speed_10s_avg_stage5_rows,0.00028886904491917735,Combined_train_shuffled_test_regular,61,102
speed_10s_avg_stage5_col1_mean,0.018428898202570942,Combined_train_shuffled_test_regular,61,102
speed_10s_avg_stage5_col1_std_over_mean,0.01894538611278761,Combined_train_shuffled_test_regular,61,102
speed_10s_avg_stage5_col2_mean,0.016656398902139137,Combined_train_shuffled_test_regular,61,102
speed_10s_avg_stage5_col2_std_over_mean,0.028356385027394147,Combined_train_shuffled_test_regular,61,102
stage_2_frames,0.031077128621631953,Combined_train_shuffled_test_regular,62,103
stage_3_frames,0.008030121333485504,Combined_train_shuffled_test_regular,62,103
stage_4_frames,0.014878761243243064,Combined_train_shuffled_test_regular,62,103
stage_5_frames,0.00990211574785171,Combined_train_shuffled_test_regular,62,103
roam_mean,0.017673767404737223,Combined_train_shuffled_test_regular,62,103
roam_std_over_mean,0.012667079310793514,Combined_train_shuffled_test_regular,62,103
roam_early_mean,0.027379958329954407,Combined_train_shuffled_test_regular,62,103
roam_mid_mean,0.055164332806423494,Combined_train_shuffled_test_regular,62,103
roam_late_mean,0.0180508770576769,Combined_train_shuffled_test_regular,62,103
roam_slope,0.029458772855334,Combined_train_shuffled_test_regular,62,103
speed_1s_rows,0.008491279725701554,Combined_train_shuffled_test_regular,62,103
speed_1s_stage2_rows,0.0077650797041002514,Combined_train_shuffled_test_regular,62,103
speed_1s_stage2_col1_mean,0.018751633201959484,Combined_train_shuffled_test_regular,62,103
speed_1s_stage2_col1_std_over_mean,0.03468181996922922,Combined_train_shuffled_test_regular,62,103
speed_1s_stage2_col2_mean,0.01073665767563334,Combined_train_shuffled_test_regular,62,103
speed_1s_stage2_col2_std_over_mean,0.014689263038462394,Combined_train_shuffled_test_regular,62,103
speed_1s_stage3_rows,0.009963996477467034,Combined_train_shuffled_test_regular,62,103
speed_1s_stage3_col1_mean,0.010525510701081101,Combined_train_shuffled_test_regular,62,103
speed_1s_stage3_col1_std_over_mean,0.03776826188231025,Combined_train_shuffled_test_regular,62,103
speed_1s_stage3_col2_mean,0.01179089244926691,Combined_train_shuffled_test_regular,62,103
speed_1s_stage3_col2_std_over_mean,0.016293305807261863,Combined_train_shuffled_test_regular,62,103
speed_1s_stage4_rows,0.009084302873739803,Combined_train_shuffled_test_regular,62,103
speed_1s_stage4_col1_mean,0.019360807630718388,Combined_train_shuffled_test_regular,62,103
speed_1s_stage4_col1_std_over_mean,0.025335428813164123,Combined_train_shuffled_test_regular,62,103
speed_1s_stage4_col2_mean,0.013761524761576714,Combined_train_shuffled_test_regular,62,103
speed_1s_stage4_col2_std_over_mean,0.0322660855421494,Combined_train_shuffled_test_regular,62,103
speed_1s_stage5_rows,0.0005130495877412234,Combined_train_shuffled_test_regular,62,103
speed_1s_stage5_col1_mean,0.025121612292116822,Combined_train_shuffled_test_regular,62,103
speed_1s_stage5_col1_std_over_mean,0.02389489190979057,Combined_train_shuffled_test_regular,62,103
speed_1s_stage5_col2_mean,0.01574996559184503,Combined_train_shuffled_test_regular,62,103
speed_1s_stage5_col2_std_over_mean,0.008740555615262092,Combined_train_shuffled_test_regular,62,103
speed_10s_avg_rows,0.009302574899791185,Combined_train_shuffled_test_regular,62,103
speed_10s_avg_stage2_rows,0.006299778138412361,Combined_train_shuffled_test_regular,62,103
speed_10s_avg_stage2_col1_mean,0.02153024529326721,Combined_train_shuffled_test_regular,62,103
speed_10s_avg_stage2_col1_std_over_mean,0.040324252470046756,Combined_train_shuffled_test_regular,62,103
speed_10s_avg_stage2_col2_mean,0.011857268514279472,Combined_train_shuffled_test_regular,62,103
speed_10s_avg_stage2_col2_std_over_mean,0.021800484584133934,Combined_train_shuffled_test_regular,62,103
speed_10s_avg_stage3_rows,0.011314458867793762,Combined_train_shuffled_test_regular,62,103
speed_10s_avg_stage3_col1_mean,0.011008563798330701,Combined_train_shuffled_test_regular,62,103
speed_10s_avg_stage3_col1_std_over_mean,0.02652781461226021,Combined_train_shuffled_test_regular,62,103
speed_10s_avg_stage3_col2_mean,0.01966123274665598,Combined_train_shuffled_test_regular,62,103
speed_10s_avg_stage3_col2_std_over_mean,0.045352323009469286,Combined_train_shuffled_test_regular,62,103
speed_10s_avg_stage4_rows,0.009325759969202192,Combined_train_shuffled_test_regular,62,103
speed_10s_avg_stage4_col1_mean,0.01780884661990838,Combined_train_shuffled_test_regular,62,103
speed_10s_avg_stage4_col1_std_over_mean,0.01489885524336709,Combined_train_shuffled_test_regular,62,103
speed_10s_avg_stage4_col2_mean,0.013115333090999147,Combined_train_shuffled_test_regular,62,103
speed_10s_avg_stage4_col2_std_over_mean,0.053356404858259134,Combined_train_shuffled_test_regular,62,103
speed_10s_avg_stage5_rows,0.0003967427798229381,Combined_train_shuffled_test_regular,62,103
speed_10s_avg_stage5_col1_mean,0.019039730228645087,Combined_train_shuffled_test_regular,62,103
speed_10s_avg_stage5_col1_std_over_mean,0.02147631750865328,Combined_train_shuffled_test_regular,62,103
speed_10s_avg_stage5_col2_mean,0.015334702501428184,Combined_train_shuffled_test_regular,62,103
speed_10s_avg_stage5_col2_std_over_mean,0.030699470303564246,Combined_train_shuffled_test_regular,62,103
stage_2_frames,0.028807862779950334,Combined_train_shuffled_test_regular,63,104
stage_3_frames,0.008192557109247317,Combined_train_shuffled_test_regular,63,104
stage_4_frames,0.012450539406044243,Combined_train_shuffled_test_regular,63,104
stage_5_frames,0.009708551348103936,Combined_train_shuffled_test_regular,63,104
roam_mean,0.02268453849699329,Combined_train_shuffled_test_regular,63,104
roam_std_over_mean,0.011825835511733497,Combined_train_shuffled_test_regular,63,104
roam_early_mean,0.03121600038321936,Combined_train_shuffled_test_regular,63,104
roam_mid_mean,0.053707868962055684,Combined_train_shuffled_test_regular,63,104
roam_late_mean,0.01590701451591318,Combined_train_shuffled_test_regular,63,104
roam_slope,0.02870060093057614,Combined_train_shuffled_test_regular,63,104
speed_1s_rows,0.009090240250321725,Combined_train_shuffled_test_regular,63,104
speed_1s_stage2_rows,0.006988302118873245,Combined_train_shuffled_test_regular,63,104
speed_1s_stage2_col1_mean,0.021821536391057404,Combined_train_shuffled_test_regular,63,104
speed_1s_stage2_col1_std_over_mean,0.033652736568760416,Combined_train_shuffled_test_regular,63,104
speed_1s_stage2_col2_mean,0.012117713014212488,Combined_train_shuffled_test_regular,63,104
speed_1s_stage2_col2_std_over_mean,0.016082613846085683,Combined_train_shuffled_test_regular,63,104
speed_1s_stage3_rows,0.013697612914773087,Combined_train_shuffled_test_regular,63,104
speed_1s_stage3_col1_mean,0.012279676858475901,Combined_train_shuffled_test_regular,63,104
speed_1s_stage3_col1_std_over_mean,0.03952286268227948,Combined_train_shuffled_test_regular,63,104
speed_1s_stage3_col2_mean,0.01493861024355341,Combined_train_shuffled_test_regular,63,104
speed_1s_stage3_col2_std_over_mean,0.015514529551020196,Combined_train_shuffled_test_regular,63,104
speed_1s_stage4_rows,0.007683224507682039,Combined_train_shuffled_test_regular,63,104
speed_1s_stage4_col1_mean,0.021668703110785652,Combined_train_shuffled_test_regular,63,104
speed_1s_stage4_col1_std_over_mean,0.027420410065317886,Combined_train_shuffled_test_regular,63,104
speed_1s_stage4_col2_mean,0.013099887604735877,Combined_train_shuffled_test_regular,63,104
speed_1s_stage4_col2_std_over_mean,0.030963263575690864,Combined_train_shuffled_test_regular,63,104
speed_1s_stage5_rows,0.0006754400094269327,Combined_train_shuffled_test_regular,63,104
speed_1s_stage5_col1_mean,0.015770454200446486,Combined_train_shuffled_test_regular,63,104
speed_1s_stage5_col1_std_over_mean,0.019590639914289363,Combined_train_shuffled_test_regular,63,104
speed_1s_stage5_col2_mean,0.013732040081517932,Combined_train_shuffled_test_regular,63,104
speed_1s_stage5_col2_std_over_mean,0.010937976878178853,Combined_train_shuffled_test_regular,63,104
speed_10s_avg_rows,0.009900783513500783,Combined_train_shuffled_test_regular,63,104
speed_10s_avg_stage2_rows,0.0061132264316973,Combined_train_shuffled_test_regular,63,104
speed_10s_avg_stage2_col1_mean,0.022876194553067865,Combined_train_shuffled_test_regular,63,104
speed_10s_avg_stage2_col1_std_over_mean,0.04138285884963345,Combined_train_shuffled_test_regular,63,104
speed_10s_avg_stage2_col2_mean,0.009082738351236505,Combined_train_shuffled_test_regular,63,104
speed_10s_avg_stage2_col2_std_over_mean,0.020216527730257092,Combined_train_shuffled_test_regular,63,104
speed_10s_avg_stage3_rows,0.014200321060162004,Combined_train_shuffled_test_regular,63,104
speed_10s_avg_stage3_col1_mean,0.016142128817238567,Combined_train_shuffled_test_regular,63,104
speed_10s_avg_stage3_col1_std_over_mean,0.023842068269673212,Combined_train_shuffled_test_regular,63,104
speed_10s_avg_stage3_col2_mean,0.014332876991052597,Combined_train_shuffled_test_regular,63,104
speed_10s_avg_stage3_col2_std_over_mean,0.047154489553905,Combined_train_shuffled_test_regular,63,104
speed_10s_avg_stage4_rows,0.007602776027548888,Combined_train_shuffled_test_regular,63,104
speed_10s_avg_stage4_col1_mean,0.01783599868247809,Combined_train_shuffled_test_regular,63,104
speed_10s_avg_stage4_col1_std_over_mean,0.016777253606076157,Combined_train_shuffled_test_regular,63,104
speed_10s_avg_stage4_col2_mean,0.016678518953269553,Combined_train_shuffled_test_regular,63,104
speed_10s_avg_stage4_col2_std_over_mean,0.05709857303360969,Combined_train_shuffled_test_regular,63,104
speed_10s_avg_stage5_rows,0.000432953222381691,Combined_train_shuffled_test_regular,63,104
speed_10s_avg_stage5_col1_mean,0.021606929912161666,Combined_train_shuffled_test_regular,63,104
speed_10s_avg_stage5_col1_std_over_mean,0.0209301922894968,Combined_train_shuffled_test_regular,63,104
speed_10s_avg_stage5_col2_mean,0.01149017247490319,Combined_train_shuffled_test_regular,63,104
speed_10s_avg_stage5_col2_std_over_mean,0.023852573845328184,Combined_train_shuffled_test_regular,63,104
stage_2_frames,0.03313228950307722,Combined_train_shuffled_test_regular,64,105
stage_3_frames,0.005227597801536806,Combined_train_shuffled_test_regular,64,105
stage_4_frames,0.013994076953244288,Combined_train_shuffled_test_regular,64,105
stage_5_frames,0.00906623720320676,Combined_train_shuffled_test_regular,64,105
roam_mean,0.01979125457816408,Combined_train_shuffled_test_regular,64,105
roam_std_over_mean,0.012887519528855517,Combined_train_shuffled_test_regular,64,105
roam_early_mean,0.032283184143121785,Combined_train_shuffled_test_regular,64,105
roam_mid_mean,0.04747809912534055,Combined_train_shuffled_test_regular,64,105
roam_late_mean,0.01994488084968534,Combined_train_shuffled_test_regular,64,105
roam_slope,0.02942796272549343,Combined_train_shuffled_test_regular,64,105
speed_1s_rows,0.010713296977829037,Combined_train_shuffled_test_regular,64,105
speed_1s_stage2_rows,0.006131532892075665,Combined_train_shuffled_test_regular,64,105
speed_1s_stage2_col1_mean,0.021200123978947247,Combined_train_shuffled_test_regular,64,105
speed_1s_stage2_col1_std_over_mean,0.03572613580225005,Combined_train_shuffled_test_regular,64,105
speed_1s_stage2_col2_mean,0.013043721636050798,Combined_train_shuffled_test_regular,64,105
speed_1s_stage2_col2_std_over_mean,0.017567460866933945,Combined_train_shuffled_test_regular,64,105
speed_1s_stage3_rows,0.013735228063126057,Combined_train_shuffled_test_regular,64,105
speed_1s_stage3_col1_mean,0.011224612462622565,Combined_train_shuffled_test_regular,64,105
speed_1s_stage3_col1_std_over_mean,0.04102836244946934,Combined_train_shuffled_test_regular,64,105
speed_1s_stage3_col2_mean,0.014337749107198131,Combined_train_shuffled_test_regular,64,105
speed_1s_stage3_col2_std_over_mean,0.018561371477754558,Combined_train_shuffled_test_regular,64,105
speed_1s_stage4_rows,0.007124771226759465,Combined_train_shuffled_test_regular,64,105
speed_1s_stage4_col1_mean,0.01785564369777024,Combined_train_shuffled_test_regular,64,105
speed_1s_stage4_col1_std_over_mean,0.02745075648974636,Combined_train_shuffled_test_regular,64,105
speed_1s_stage4_col2_mean,0.011058302137542648,Combined_train_shuffled_test_regular,64,105
speed_1s_stage4_col2_std_over_mean,0.027588368006094828,Combined_train_shuffled_test_regular,64,105
speed_1s_stage5_rows,0.0006164916652499298,Combined_train_shuffled_test_regular,64,105
speed_1s_stage5_col1_mean,0.01875096881488694,Combined_train_shuffled_test_regular,64,105
speed_1s_stage5_col1_std_over_mean,0.019470633737287392,Combined_train_shuffled_test_regular,64,105
speed_1s_stage5_col2_mean,0.010747405229683146,Combined_train_shuffled_test_regular,64,105
speed_1s_stage5_col2_std_over_mean,0.010611135741625697,Combined_train_shuffled_test_regular,64,105
speed_10s_avg_rows,0.009183512843865836,Combined_train_shuffled_test_regular,64,105
speed_10s_avg_stage2_rows,0.005441487026947434,Combined_train_shuffled_test_regular,64,105
speed_10s_avg_stage2_col1_mean,0.01926799039018688,Combined_train_shuffled_test_regular,64,105
speed_10s_avg_stage2_col1_std_over_mean,0.04374588550304889,Combined_train_shuffled_test_regular,64,105
speed_10s_avg_stage2_col2_mean,0.011714915814753426,Combined_train_shuffled_test_regular,64,105
speed_10s_avg_stage2_col2_std_over_mean,0.021223033314767034,Combined_train_shuffled_test_regular,64,105
speed_10s_avg_stage3_rows,0.014771054338936277,Combined_train_shuffled_test_regular,64,105
speed_10s_avg_stage3_col1_mean,0.009264103465360973,Combined_train_shuffled_test_regular,64,105
speed_10s_avg_stage3_col1_std_over_mean,0.026581970953979156,Combined_train_shuffled_test_regular,64,105
speed_10s_avg_stage3_col2_mean,0.010626847907433238,Combined_train_shuffled_test_regular,64,105
speed_10s_avg_stage3_col2_std_over_mean,0.04536792421431223,Combined_train_shuffled_test_regular,64,105
speed_10s_avg_stage4_rows,0.007061169825763801,Combined_train_shuffled_test_regular,64,105
speed_10s_avg_stage4_col1_mean,0.017043425943609542,Combined_train_shuffled_test_regular,64,105
speed_10s_avg_stage4_col1_std_over_mean,0.017241051823660085,Combined_train_shuffled_test_regular,64,105
speed_10s_avg_stage4_col2_mean,0.01597201139617016,Combined_train_shuffled_test_regular,64,105
speed_10s_avg_stage4_col2_std_over_mean,0.06156181260812138,Combined_train_shuffled_test_regular,64,105
speed_10s_avg_stage5_rows,0.0005960694138644471,Combined_train_shuffled_test_regular,64,105
speed_10s_avg_stage5_col1_mean,0.01868690384305936,Combined_train_shuffled_test_regular,64,105
speed_10s_avg_stage5_col1_std_over_mean,0.02220629574287748,Combined_train_shuffled_test_regular,64,105
speed_10s_avg_stage5_col2_mean,0.015886445713665643,Combined_train_shuffled_test_regular,64,105
speed_10s_avg_stage5_col2_std_over_mean,0.02877891304298701,Combined_train_shuffled_test_regular,64,105
stage_2_frames,0.028469857857728827,Combined_train_shuffled_test_regular,65,106
stage_3_frames,0.007189828528405175,Combined_train_shuffled_test_regular,65,106
stage_4_frames,0.012599431045994968,Combined_train_shuffled_test_regular,65,106
stage_5_frames,0.009302613869902542,Combined_train_shuffled_test_regular,65,106
roam_mean,0.022638508267738385,Combined_train_shuffled_test_regular,65,106
roam_std_over_mean,0.013251527320717856,Combined_train_shuffled_test_regular,65,106
roam_early_mean,0.03112651488238121,Combined_train_shuffled_test_regular,65,106
roam_mid_mean,0.04779554268259166,Combined_train_shuffled_test_regular,65,106
roam_late_mean,0.017806037293459413,Combined_train_shuffled_test_regular,65,106
roam_slope,0.03182851771687806,Combined_train_shuffled_test_regular,65,106
speed_1s_rows,0.007869673373250362,Combined_train_shuffled_test_regular,65,106
speed_1s_stage2_rows,0.009436886206839886,Combined_train_shuffled_test_regular,65,106
speed_1s_stage2_col1_mean,0.02654043002971998,Combined_train_shuffled_test_regular,65,106
speed_1s_stage2_col1_std_over_mean,0.028221493703109425,Combined_train_shuffled_test_regular,65,106
speed_1s_stage2_col2_mean,0.010407125707199955,Combined_train_shuffled_test_regular,65,106
speed_1s_stage2_col2_std_over_mean,0.01729340169361723,Combined_train_shuffled_test_regular,65,106
speed_1s_stage3_rows,0.0124162659394588,Combined_train_shuffled_test_regular,65,106
speed_1s_stage3_col1_mean,0.014362131492800115,Combined_train_shuffled_test_regular,65,106
speed_1s_stage3_col1_std_over_mean,0.0342781961005905,Combined_train_shuffled_test_regular,65,106
speed_1s_stage3_col2_mean,0.01481061946669984,Combined_train_shuffled_test_regular,65,106
speed_1s_stage3_col2_std_over_mean,0.01731738906371524,Combined_train_shuffled_test_regular,65,106
speed_1s_stage4_rows,0.0097543971204231,Combined_train_shuffled_test_regular,65,106
speed_1s_stage4_col1_mean,0.019743959874405557,Combined_train_shuffled_test_regular,65,106
speed_1s_stage4_col1_std_over_mean,0.03386088190223335,Combined_train_shuffled_test_regular,65,106
speed_1s_stage4_col2_mean,0.012735227962526938,Combined_train_shuffled_test_regular,65,106
speed_1s_stage4_col2_std_over_mean,0.02443693873870392,Combined_train_shuffled_test_regular,65,106
speed_1s_stage5_rows,0.0011280010545678453,Combined_train_shuffled_test_regular,65,106
speed_1s_stage5_col1_mean,0.01480761497196175,Combined_train_shuffled_test_regular,65,106
speed_1s_stage5_col1_std_over_mean,0.021470419230076775,Combined_train_shuffled_test_regular,65,106
speed_1s_stage5_col2_mean,0.01231574051452937,Combined_train_shuffled_test_regular,65,106
speed_1s_stage5_col2_std_over_mean,0.009381753547315375,Combined_train_shuffled_test_regular,65,106
speed_10s_avg_rows,0.008694855712075665,Combined_train_shuffled_test_regular,65,106
speed_10s_avg_stage2_rows,0.0062510428751199835,Combined_train_shuffled_test_regular,65,106
speed_10s_avg_stage2_col1_mean,0.018203719607314383,Combined_train_shuffled_test_regular,65,106
speed_10s_avg_stage2_col1_std_over_mean,0.04148872248645778,Combined_train_shuffled_test_regular,65,106
speed_10s_avg_stage2_col2_mean,0.011501104467105781,Combined_train_shuffled_test_regular,65,106
speed_10s_avg_stage2_col2_std_over_mean,0.020205655652825904,Combined_train_shuffled_test_regular,65,106
speed_10s_avg_stage3_rows,0.013772491879293159,Combined_train_shuffled_test_regular,65,106
speed_10s_avg_stage3_col1_mean,0.011419537132549748,Combined_train_shuffled_test_regular,65,106
speed_10s_avg_stage3_col1_std_over_mean,0.026436680961012076,Combined_train_shuffled_test_regular,65,106
speed_10s_avg_stage3_col2_mean,0.012532374307109118,Combined_train_shuffled_test_regular,65,106
speed_10s_avg_stage3_col2_std_over_mean,0.052558087512777414,Combined_train_shuffled_test_regular,65,106
speed_10s_avg_stage4_rows,0.0075730188484819175,Combined_train_shuffled_test_regular,65,106
speed_10s_avg_stage4_col1_mean,0.018582233536822715,Combined_train_shuffled_test_regular,65,106
speed_10s_avg_stage4_col1_std_over_mean,0.01914400625978035,Combined_train_shuffled_test_regular,65,106
speed_10s_avg_stage4_col2_mean,0.011136024590266367,Combined_train_shuffled_test_regular,65,106
speed_10s_avg_stage4_col2_std_over_mean,0.051409911738028835,Combined_train_shuffled_test_regular,65,106
speed_10s_avg_stage5_rows,0.0005435419059155971,Combined_train_shuffled_test_regular,65,106
speed_10s_avg_stage5_col1_mean,0.02260475233008609,Combined_train_shuffled_test_regular,65,106
speed_10s_avg_stage5_col1_std_over_mean,0.025953984886467732,Combined_train_shuffled_test_regular,65,106
speed_10s_avg_stage5_col2_mean,0.011563107680057442,Combined_train_shuffled_test_regular,65,106
speed_10s_avg_stage5_col2_std_over_mean,0.033828218470908646,Combined_train_shuffled_test_regular,65,106
stage_2_frames,0.025132552980451084,Combined_train_shuffled_test_regular,66,107
stage_3_frames,0.0063134579530626095,Combined_train_shuffled_test_regular,66,107
stage_4_frames,0.012412058753140148,Combined_train_shuffled_test_regular,66,107
stage_5_frames,0.008873898330887966,Combined_train_shuffled_test_regular,66,107
roam_mean,0.015573136534655335,Combined_train_shuffled_test_regular,66,107
roam_std_over_mean,0.01654554926593011,Combined_train_shuffled_test_regular,66,107
roam_early_mean,0.031075132810929672,Combined_train_shuffled_test_regular,66,107
roam_mid_mean,0.05466762397859382,Combined_train_shuffled_test_regular,66,107
roam_late_mean,0.018699226666166364,Combined_train_shuffled_test_regular,66,107
roam_slope,0.024459987586814006,Combined_train_shuffled_test_regular,66,107
speed_1s_rows,0.006917901797981115,Combined_train_shuffled_test_regular,66,107
speed_1s_stage2_rows,0.00577198349101238,Combined_train_shuffled_test_regular,66,107
speed_1s_stage2_col1_mean,0.0219950211644914,Combined_train_shuffled_test_regular,66,107
speed_1s_stage2_col1_std_over_mean,0.03751657719344745,Combined_train_shuffled_test_regular,66,107
speed_1s_stage2_col2_mean,0.01077150933304068,Combined_train_shuffled_test_regular,66,107
speed_1s_stage2_col2_std_over_mean,0.019781722062275586,Combined_train_shuffled_test_regular,66,107
speed_1s_stage3_rows,0.011972108965696213,Combined_train_shuffled_test_regular,66,107
speed_1s_stage3_col1_mean,0.01303964597208212,Combined_train_shuffled_test_regular,66,107
speed_1s_stage3_col1_std_over_mean,0.041905177425760505,Combined_train_shuffled_test_regular,66,107
speed_1s_stage3_col2_mean,0.013814863567835631,Combined_train_shuffled_test_regular,66,107
speed_1s_stage3_col2_std_over_mean,0.01688363355727866,Combined_train_shuffled_test_regular,66,107
speed_1s_stage4_rows,0.010142975428988153,Combined_train_shuffled_test_regular,66,107
speed_1s_stage4_col1_mean,0.018678367971805755,Combined_train_shuffled_test_regular,66,107
speed_1s_stage4_col1_std_over_mean,0.03257898122404148,Combined_train_shuffled_test_regular,66,107
speed_1s_stage4_col2_mean,0.01280155207293169,Combined_train_shuffled_test_regular,66,107
speed_1s_stage4_col2_std_over_mean,0.02904010574315117,Combined_train_shuffled_test_regular,66,107
speed_1s_stage5_rows,0.0004934687616297735,Combined_train_shuffled_test_regular,66,107
speed_1s_stage5_col1_mean,0.015744425603094463,Combined_train_shuffled_test_regular,66,107
speed_1s_stage5_col1_std_over_mean,0.019507738366468307,Combined_train_shuffled_test_regular,66,107
speed_1s_stage5_col2_mean,0.012738654533181432,Combined_train_shuffled_test_regular,66,107
speed_1s_stage5_col2_std_over_mean,0.013754781757643376,Combined_train_shuffled_test_regular,66,107
speed_10s_avg_rows,0.008208227032873541,Combined_train_shuffled_test_regular,66,107
speed_10s_avg_stage2_rows,0.006225980391608106,Combined_train_shuffled_test_regular,66,107
speed_10s_avg_stage2_col1_mean,0.01988758080402122,Combined_train_shuffled_test_regular,66,107
speed_10s_avg_stage2_col1_std_over_mean,0.044479916883565916,Combined_train_shuffled_test_regular,66,107
speed_10s_avg_stage2_col2_mean,0.010838011806030817,Combined_train_shuffled_test_regular,66,107
speed_10s_avg_stage2_col2_std_over_mean,0.021245337990144376,Combined_train_shuffled_test_regular,66,107
speed_10s_avg_stage3_rows,0.012631814360001496,Combined_train_shuffled_test_regular,66,107
speed_10s_avg_stage3_col1_mean,0.013259525263488609,Combined_train_shuffled_test_regular,66,107
speed_10s_avg_stage3_col1_std_over_mean,0.027162230284363455,Combined_train_shuffled_test_regular,66,107
speed_10s_avg_stage3_col2_mean,0.011269165955863707,Combined_train_shuffled_test_regular,66,107
speed_10s_avg_stage3_col2_std_over_mean,0.05023877004660279,Combined_train_shuffled_test_regular,66,107
speed_10s_avg_stage4_rows,0.00950994297672395,Combined_train_shuffled_test_regular,66,107
speed_10s_avg_stage4_col1_mean,0.01796513993129616,Combined_train_shuffled_test_regular,66,107
speed_10s_avg_stage4_col1_std_over_mean,0.01382621563914428,Combined_train_shuffled_test_regular,66,107
speed_10s_avg_stage4_col2_mean,0.012801359321486584,Combined_train_shuffled_test_regular,66,107
speed_10s_avg_stage4_col2_std_over_mean,0.06254581741182626,Combined_train_shuffled_test_regular,66,107
speed_10s_avg_stage5_rows,0.0013477379031937452,Combined_train_shuffled_test_regular,66,107
speed_10s_avg_stage5_col1_mean,0.01994980718502103,Combined_train_shuffled_test_regular,66,107
speed_10s_avg_stage5_col1_std_over_mean,0.020108843024154967,Combined_train_shuffled_test_regular,66,107
speed_10s_avg_stage5_col2_mean,0.00965362067320828,Combined_train_shuffled_test_regular,66,107
speed_10s_avg_stage5_col2_std_over_mean,0.027241134260912202,Combined_train_shuffled_test_regular,66,107
stage_2_frames,0.02899996335656063,Combined_train_shuffled_test_regular,67,108
stage_3_frames,0.006863665159712675,Combined_train_shuffled_test_regular,67,108
stage_4_frames,0.0168741800408183,Combined_train_shuffled_test_regular,67,108
stage_5_frames,0.0068465779737104685,Combined_train_shuffled_test_regular,67,108
roam_mean,0.019274320086792543,Combined_train_shuffled_test_regular,67,108
roam_std_over_mean,0.011919853511949715,Combined_train_shuffled_test_regular,67,108
roam_early_mean,0.026001474103638823,Combined_train_shuffled_test_regular,67,108
roam_mid_mean,0.05498792737983023,Combined_train_shuffled_test_regular,67,108
roam_late_mean,0.01549734670317535,Combined_train_shuffled_test_regular,67,108
roam_slope,0.027772923415327243,Combined_train_shuffled_test_regular,67,108
speed_1s_rows,0.008729730736881882,Combined_train_shuffled_test_regular,67,108
speed_1s_stage2_rows,0.006930166666609997,Combined_train_shuffled_test_regular,67,108
speed_1s_stage2_col1_mean,0.023839655222764135,Combined_train_shuffled_test_regular,67,108
speed_1s_stage2_col1_std_over_mean,0.038155923594413804,Combined_train_shuffled_test_regular,67,108
