feature,importance,dataset,run,seed
speed_10s_avg_stage4_col2_mean,0.00881453197490619,SI206_train_shuffled_test_regular,41,82
speed_10s_avg_stage4_col2_std_over_mean,0.05020779292925505,SI206_train_shuffled_test_regular,41,82
speed_10s_avg_stage5_rows,0.00021623292097461193,SI206_train_shuffled_test_regular,41,82
speed_10s_avg_stage5_col1_mean,0.0330395638803023,SI206_train_shuffled_test_regular,41,82
speed_10s_avg_stage5_col1_std_over_mean,0.03342295599009212,SI206_train_shuffled_test_regular,41,82
speed_10s_avg_stage5_col2_mean,0.01023733186977106,SI206_train_shuffled_test_regular,41,82
speed_10s_avg_stage5_col2_std_over_mean,0.011921374055023082,SI206_train_shuffled_test_regular,41,82
stage_2_frames,0.06902318714398906,SI206_train_shuffled_test_regular,42,83
stage_3_frames,0.01009634216330273,SI206_train_shuffled_test_regular,42,83
stage_4_frames,0.007928325711171632,SI206_train_shuffled_test_regular,42,83
stage_5_frames,0.005331619639347024,SI206_train_shuffled_test_regular,42,83
roam_mean,0.006748877074098856,SI206_train_shuffled_test_regular,42,83
roam_std_over_mean,0.058873400823433605,SI206_train_shuffled_test_regular,42,83
roam_early_mean,0.01467122679637773,SI206_train_shuffled_test_regular,42,83
roam_mid_mean,0.04550069271627151,SI206_train_shuffled_test_regular,42,83
roam_late_mean,0.01683861924415751,SI206_train_shuffled_test_regular,42,83
roam_slope,0.06022729176008115,SI206_train_shuffled_test_regular,42,83
speed_1s_rows,0.01626760907668034,SI206_train_shuffled_test_regular,42,83
speed_1s_stage2_rows,0.01152279402049223,SI206_train_shuffled_test_regular,42,83
speed_1s_stage2_col1_mean,0.020398516788508923,SI206_train_shuffled_test_regular,42,83
speed_1s_stage2_col1_std_over_mean,0.010943038429470853,SI206_train_shuffled_test_regular,42,83
speed_1s_stage2_col2_mean,0.012507561637999973,SI206_train_shuffled_test_regular,42,83
speed_1s_stage2_col2_std_over_mean,0.03483223277086384,SI206_train_shuffled_test_regular,42,83
speed_1s_stage3_rows,0.006176304136162236,SI206_train_shuffled_test_regular,42,83
speed_1s_stage3_col1_mean,0.01646574178373143,SI206_train_shuffled_test_regular,42,83
speed_1s_stage3_col1_std_over_mean,0.01775822971676701,SI206_train_shuffled_test_regular,42,83
speed_1s_stage3_col2_mean,0.01673498882280347,SI206_train_shuffled_test_regular,42,83
speed_1s_stage3_col2_std_over_mean,0.02173498619486512,SI206_train_shuffled_test_regular,42,83
speed_1s_stage4_rows,0.006539787110316056,SI206_train_shuffled_test_regular,42,83
speed_1s_stage4_col1_mean,0.034851517163778864,SI206_train_shuffled_test_regular,42,83
speed_1s_stage4_col1_std_over_mean,0.011839161488993135,SI206_train_shuffled_test_regular,42,83
speed_1s_stage4_col2_mean,0.008946950964505731,SI206_train_shuffled_test_regular,42,83
speed_1s_stage4_col2_std_over_mean,0.015527655569318463,SI206_train_shuffled_test_regular,42,83
speed_1s_stage5_rows,0.0,SI206_train_shuffled_test_regular,42,83
speed_1s_stage5_col1_mean,0.02851991542802923,SI206_train_shuffled_test_regular,42,83
speed_1s_stage5_col1_std_over_mean,0.01765219074358028,SI206_train_shuffled_test_regular,42,83
speed_1s_stage5_col2_mean,0.011303849002410455,SI206_train_shuffled_test_regular,42,83
speed_1s_stage5_col2_std_over_mean,0.022908304871595543,SI206_train_shuffled_test_regular,42,83
speed_10s_avg_rows,0.01769754963640493,SI206_train_shuffled_test_regular,42,83
speed_10s_avg_stage2_rows,0.0135973319326642,SI206_train_shuffled_test_regular,42,83
speed_10s_avg_stage2_col1_mean,0.015759306714931618,SI206_train_shuffled_test_regular,42,83
speed_10s_avg_stage2_col1_std_over_mean,0.010402708247729086,SI206_train_shuffled_test_regular,42,83
speed_10s_avg_stage2_col2_mean,0.011234323490094318,SI206_train_shuffled_test_regular,42,83
speed_10s_avg_stage2_col2_std_over_mean,0.00688579451652328,SI206_train_shuffled_test_regular,42,83
speed_10s_avg_stage3_rows,0.006037000751858596,SI206_train_shuffled_test_regular,42,83
speed_10s_avg_stage3_col1_mean,0.023604975610815995,SI206_train_shuffled_test_regular,42,83
speed_10s_avg_stage3_col1_std_over_mean,0.011116190236516965,SI206_train_shuffled_test_regular,42,83
speed_10s_avg_stage3_col2_mean,0.016698765913430783,SI206_train_shuffled_test_regular,42,83
speed_10s_avg_stage3_col2_std_over_mean,0.018074198653214756,SI206_train_shuffled_test_regular,42,83
speed_10s_avg_stage4_rows,0.005118386378164969,SI206_train_shuffled_test_regular,42,83
speed_10s_avg_stage4_col1_mean,0.03706899153500786,SI206_train_shuffled_test_regular,42,83
speed_10s_avg_stage4_col1_std_over_mean,0.016935489402479884,SI206_train_shuffled_test_regular,42,83
speed_10s_avg_stage4_col2_mean,0.012736027102065048,SI206_train_shuffled_test_regular,42,83
speed_10s_avg_stage4_col2_std_over_mean,0.04993269418994349,SI206_train_shuffled_test_regular,42,83
speed_10s_avg_stage5_rows,1.0621811280015305e-05,SI206_train_shuffled_test_regular,42,83
speed_10s_avg_stage5_col1_mean,0.03055434636430008,SI206_train_shuffled_test_regular,42,83
speed_10s_avg_stage5_col1_std_over_mean,0.03523611191457848,SI206_train_shuffled_test_regular,42,83
speed_10s_avg_stage5_col2_mean,0.012146369060331464,SI206_train_shuffled_test_regular,42,83
speed_10s_avg_stage5_col2_std_over_mean,0.010481897744560062,SI206_train_shuffled_test_regular,42,83
stage_2_frames,0.06593498865173947,SI206_train_shuffled_test_regular,43,84
stage_3_frames,0.013375291288048525,SI206_train_shuffled_test_regular,43,84
stage_4_frames,0.006926359256364955,SI206_train_shuffled_test_regular,43,84
stage_5_frames,0.006201566258389897,SI206_train_shuffled_test_regular,43,84
roam_mean,0.007364183286017052,SI206_train_shuffled_test_regular,43,84
roam_std_over_mean,0.054672833255999004,SI206_train_shuffled_test_regular,43,84
roam_early_mean,0.019240047971791966,SI206_train_shuffled_test_regular,43,84
roam_mid_mean,0.04937591457673647,SI206_train_shuffled_test_regular,43,84
roam_late_mean,0.015549873237298001,SI206_train_shuffled_test_regular,43,84
roam_slope,0.06632659538448074,SI206_train_shuffled_test_regular,43,84
speed_1s_rows,0.016891194850939442,SI206_train_shuffled_test_regular,43,84
speed_1s_stage2_rows,0.013638208183152749,SI206_train_shuffled_test_regular,43,84
speed_1s_stage2_col1_mean,0.01786999899365739,SI206_train_shuffled_test_regular,43,84
speed_1s_stage2_col1_std_over_mean,0.006533754845148423,SI206_train_shuffled_test_regular,43,84
speed_1s_stage2_col2_mean,0.015564218627782235,SI206_train_shuffled_test_regular,43,84
speed_1s_stage2_col2_std_over_mean,0.0325374949653041,SI206_train_shuffled_test_regular,43,84
speed_1s_stage3_rows,0.0049722888325112735,SI206_train_shuffled_test_regular,43,84
speed_1s_stage3_col1_mean,0.01802272747659246,SI206_train_shuffled_test_regular,43,84
speed_1s_stage3_col1_std_over_mean,0.013299782451356039,SI206_train_shuffled_test_regular,43,84
speed_1s_stage3_col2_mean,0.014864005635459728,SI206_train_shuffled_test_regular,43,84
speed_1s_stage3_col2_std_over_mean,0.01468974496215631,SI206_train_shuffled_test_regular,43,84
speed_1s_stage4_rows,0.006911198963736596,SI206_train_shuffled_test_regular,43,84
speed_1s_stage4_col1_mean,0.04435315011969566,SI206_train_shuffled_test_regular,43,84
speed_1s_stage4_col1_std_over_mean,0.015875116353100825,SI206_train_shuffled_test_regular,43,84
speed_1s_stage4_col2_mean,0.009880393815650904,SI206_train_shuffled_test_regular,43,84
speed_1s_stage4_col2_std_over_mean,0.019566496893296453,SI206_train_shuffled_test_regular,43,84
speed_1s_stage5_rows,0.00019410559135850492,SI206_train_shuffled_test_regular,43,84
speed_1s_stage5_col1_mean,0.023605240664179867,SI206_train_shuffled_test_regular,43,84
speed_1s_stage5_col1_std_over_mean,0.015602702873806822,SI206_train_shuffled_test_regular,43,84
speed_1s_stage5_col2_mean,0.012760811077184617,SI206_train_shuffled_test_regular,43,84
speed_1s_stage5_col2_std_over_mean,0.02652219539668031,SI206_train_shuffled_test_regular,43,84
speed_10s_avg_rows,0.013403079971535952,SI206_train_shuffled_test_regular,43,84
speed_10s_avg_stage2_rows,0.005674656440885641,SI206_train_shuffled_test_regular,43,84
speed_10s_avg_stage2_col1_mean,0.01900901349570838,SI206_train_shuffled_test_regular,43,84
speed_10s_avg_stage2_col1_std_over_mean,0.006759391186503465,SI206_train_shuffled_test_regular,43,84
speed_10s_avg_stage2_col2_mean,0.00788938642225061,SI206_train_shuffled_test_regular,43,84
speed_10s_avg_stage2_col2_std_over_mean,0.011183565011809891,SI206_train_shuffled_test_regular,43,84
speed_10s_avg_stage3_rows,0.004640792048714682,SI206_train_shuffled_test_regular,43,84
speed_10s_avg_stage3_col1_mean,0.019825754625898313,SI206_train_shuffled_test_regular,43,84
speed_10s_avg_stage3_col1_std_over_mean,0.008221238506060614,SI206_train_shuffled_test_regular,43,84
speed_10s_avg_stage3_col2_mean,0.016835192303290673,SI206_train_shuffled_test_regular,43,84
speed_10s_avg_stage3_col2_std_over_mean,0.025784639262298226,SI206_train_shuffled_test_regular,43,84
speed_10s_avg_stage4_rows,0.0063613242624695745,SI206_train_shuffled_test_regular,43,84
speed_10s_avg_stage4_col1_mean,0.03305920166220357,SI206_train_shuffled_test_regular,43,84
speed_10s_avg_stage4_col1_std_over_mean,0.018991430955344755,SI206_train_shuffled_test_regular,43,84
speed_10s_avg_stage4_col2_mean,0.012527617833415673,SI206_train_shuffled_test_regular,43,84
speed_10s_avg_stage4_col2_std_over_mean,0.044839162463514715,SI206_train_shuffled_test_regular,43,84
speed_10s_avg_stage5_rows,9.954255010428992e-06,SI206_train_shuffled_test_regular,43,84
speed_10s_avg_stage5_col1_mean,0.02732861901930496,SI206_train_shuffled_test_regular,43,84
speed_10s_avg_stage5_col1_std_over_mean,0.04540676765760731,SI206_train_shuffled_test_regular,43,84
speed_10s_avg_stage5_col2_mean,0.012849749363239417,SI206_train_shuffled_test_regular,43,84
speed_10s_avg_stage5_col2_std_over_mean,0.010276978513316451,SI206_train_shuffled_test_regular,43,84
stage_2_frames,0.06254612647106995,SI206_train_shuffled_test_regular,44,85
stage_3_frames,0.009802229586940136,SI206_train_shuffled_test_regular,44,85
stage_4_frames,0.006749842908586106,SI206_train_shuffled_test_regular,44,85
stage_5_frames,0.007363174691845809,SI206_train_shuffled_test_regular,44,85
roam_mean,0.011447853791574794,SI206_train_shuffled_test_regular,44,85
roam_std_over_mean,0.04986257670247007,SI206_train_shuffled_test_regular,44,85
roam_early_mean,0.014661404640701097,SI206_train_shuffled_test_regular,44,85
roam_mid_mean,0.06006416440529929,SI206_train_shuffled_test_regular,44,85
roam_late_mean,0.014390122491431505,SI206_train_shuffled_test_regular,44,85
roam_slope,0.059518445820185555,SI206_train_shuffled_test_regular,44,85
speed_1s_rows,0.020874222736374976,SI206_train_shuffled_test_regular,44,85
speed_1s_stage2_rows,0.011800253599170215,SI206_train_shuffled_test_regular,44,85
speed_1s_stage2_col1_mean,0.015254952435087637,SI206_train_shuffled_test_regular,44,85
speed_1s_stage2_col1_std_over_mean,0.01085785322819641,SI206_train_shuffled_test_regular,44,85
speed_1s_stage2_col2_mean,0.01151369626459464,SI206_train_shuffled_test_regular,44,85
speed_1s_stage2_col2_std_over_mean,0.029547034773626503,SI206_train_shuffled_test_regular,44,85
speed_1s_stage3_rows,0.008302397254988242,SI206_train_shuffled_test_regular,44,85
speed_1s_stage3_col1_mean,0.01926991890647884,SI206_train_shuffled_test_regular,44,85
speed_1s_stage3_col1_std_over_mean,0.01055039823448441,SI206_train_shuffled_test_regular,44,85
speed_1s_stage3_col2_mean,0.01722663413637434,SI206_train_shuffled_test_regular,44,85
speed_1s_stage3_col2_std_over_mean,0.01838699980992752,SI206_train_shuffled_test_regular,44,85
speed_1s_stage4_rows,0.004406129235295242,SI206_train_shuffled_test_regular,44,85
speed_1s_stage4_col1_mean,0.04292761894029967,SI206_train_shuffled_test_regular,44,85
speed_1s_stage4_col1_std_over_mean,0.020875346097561448,SI206_train_shuffled_test_regular,44,85
speed_1s_stage4_col2_mean,0.0056792139485262955,SI206_train_shuffled_test_regular,44,85
speed_1s_stage4_col2_std_over_mean,0.017265548526568537,SI206_train_shuffled_test_regular,44,85
speed_1s_stage5_rows,4.0134936982932796e-05,SI206_train_shuffled_test_regular,44,85
speed_1s_stage5_col1_mean,0.029996399595364924,SI206_train_shuffled_test_regular,44,85
speed_1s_stage5_col1_std_over_mean,0.020659452125791098,SI206_train_shuffled_test_regular,44,85
speed_1s_stage5_col2_mean,0.012481248685047528,SI206_train_shuffled_test_regular,44,85
speed_1s_stage5_col2_std_over_mean,0.025634991187561785,SI206_train_shuffled_test_regular,44,85
speed_10s_avg_rows,0.01655067647358999,SI206_train_shuffled_test_regular,44,85
speed_10s_avg_stage2_rows,0.01100344760657601,SI206_train_shuffled_test_regular,44,85
speed_10s_avg_stage2_col1_mean,0.020739766901117784,SI206_train_shuffled_test_regular,44,85
speed_10s_avg_stage2_col1_std_over_mean,0.005655745051609154,SI206_train_shuffled_test_regular,44,85
speed_10s_avg_stage2_col2_mean,0.014275921097518473,SI206_train_shuffled_test_regular,44,85
speed_10s_avg_stage2_col2_std_over_mean,0.011524696525537344,SI206_train_shuffled_test_regular,44,85
speed_10s_avg_stage3_rows,0.004163461061483662,SI206_train_shuffled_test_regular,44,85
speed_10s_avg_stage3_col1_mean,0.02029917877427432,SI206_train_shuffled_test_regular,44,85
speed_10s_avg_stage3_col1_std_over_mean,0.008352467052974771,SI206_train_shuffled_test_regular,44,85
speed_10s_avg_stage3_col2_mean,0.016751669405208128,SI206_train_shuffled_test_regular,44,85
speed_10s_avg_stage3_col2_std_over_mean,0.02421385474004568,SI206_train_shuffled_test_regular,44,85
speed_10s_avg_stage4_rows,0.005583117917740707,SI206_train_shuffled_test_regular,44,85
speed_10s_avg_stage4_col1_mean,0.03643527183852971,SI206_train_shuffled_test_regular,44,85
speed_10s_avg_stage4_col1_std_over_mean,0.01367691223455814,SI206_train_shuffled_test_regular,44,85
speed_10s_avg_stage4_col2_mean,0.008150565144164823,SI206_train_shuffled_test_regular,44,85
speed_10s_avg_stage4_col2_std_over_mean,0.04930301195332734,SI206_train_shuffled_test_regular,44,85
speed_10s_avg_stage5_rows,0.00029928001857665705,SI206_train_shuffled_test_regular,44,85
speed_10s_avg_stage5_col1_mean,0.03296405243134524,SI206_train_shuffled_test_regular,44,85
speed_10s_avg_stage5_col1_std_over_mean,0.028297665863310714,SI206_train_shuffled_test_regular,44,85
speed_10s_avg_stage5_col2_mean,0.011604160932585216,SI206_train_shuffled_test_regular,44,85
speed_10s_avg_stage5_col2_std_over_mean,0.010198690807518633,SI206_train_shuffled_test_regular,44,85
stage_2_frames,0.057636675697550856,SI206_train_shuffled_test_regular,45,86
stage_3_frames,0.01680247606447946,SI206_train_shuffled_test_regular,45,86
stage_4_frames,0.007850514457931454,SI206_train_shuffled_test_regular,45,86
stage_5_frames,0.0062414309101800815,SI206_train_shuffled_test_regular,45,86
roam_mean,0.008156066125720531,SI206_train_shuffled_test_regular,45,86
roam_std_over_mean,0.059615550143398956,SI206_train_shuffled_test_regular,45,86
roam_early_mean,0.018523572778351344,SI206_train_shuffled_test_regular,45,86
roam_mid_mean,0.038860585764348164,SI206_train_shuffled_test_regular,45,86
roam_late_mean,0.015781132021127967,SI206_train_shuffled_test_regular,45,86
roam_slope,0.059872995167637055,SI206_train_shuffled_test_regular,45,86
speed_1s_rows,0.01897726589663236,SI206_train_shuffled_test_regular,45,86
speed_1s_stage2_rows,0.012811721975520286,SI206_train_shuffled_test_regular,45,86
speed_1s_stage2_col1_mean,0.01874315995171091,SI206_train_shuffled_test_regular,45,86
speed_1s_stage2_col1_std_over_mean,0.011111810414953174,SI206_train_shuffled_test_regular,45,86
speed_1s_stage2_col2_mean,0.012723830619155219,SI206_train_shuffled_test_regular,45,86
speed_1s_stage2_col2_std_over_mean,0.03206979170975204,SI206_train_shuffled_test_regular,45,86
speed_1s_stage3_rows,0.004429126807650449,SI206_train_shuffled_test_regular,45,86
speed_1s_stage3_col1_mean,0.014782136021200832,SI206_train_shuffled_test_regular,45,86
speed_1s_stage3_col1_std_over_mean,0.015431356865837602,SI206_train_shuffled_test_regular,45,86
speed_1s_stage3_col2_mean,0.01437632178564563,SI206_train_shuffled_test_regular,45,86
speed_1s_stage3_col2_std_over_mean,0.022633723824535962,SI206_train_shuffled_test_regular,45,86
speed_1s_stage4_rows,0.008059333926283102,SI206_train_shuffled_test_regular,45,86
speed_1s_stage4_col1_mean,0.03491199454548261,SI206_train_shuffled_test_regular,45,86
speed_1s_stage4_col1_std_over_mean,0.014913643242740306,SI206_train_shuffled_test_regular,45,86
speed_1s_stage4_col2_mean,0.007799498326740768,SI206_train_shuffled_test_regular,45,86
speed_1s_stage4_col2_std_over_mean,0.019921346089640444,SI206_train_shuffled_test_regular,45,86
speed_1s_stage5_rows,0.0,SI206_train_shuffled_test_regular,45,86
speed_1s_stage5_col1_mean,0.028642144177729856,SI206_train_shuffled_test_regular,45,86
speed_1s_stage5_col1_std_over_mean,0.021608633168997027,SI206_train_shuffled_test_regular,45,86
speed_1s_stage5_col2_mean,0.009230588629450042,SI206_train_shuffled_test_regular,45,86
speed_1s_stage5_col2_std_over_mean,0.02893330128888527,SI206_train_shuffled_test_regular,45,86
speed_10s_avg_rows,0.01324382625803441,SI206_train_shuffled_test_regular,45,86
speed_10s_avg_stage2_rows,0.010515361953708675,SI206_train_shuffled_test_regular,45,86
speed_10s_avg_stage2_col1_mean,0.018161456896234208,SI206_train_shuffled_test_regular,45,86
speed_10s_avg_stage2_col1_std_over_mean,0.006376338825799521,SI206_train_shuffled_test_regular,45,86
speed_10s_avg_stage2_col2_mean,0.00842009944213613,SI206_train_shuffled_test_regular,45,86
speed_10s_avg_stage2_col2_std_over_mean,0.009305372365631608,SI206_train_shuffled_test_regular,45,86
speed_10s_avg_stage3_rows,0.008243342543477701,SI206_train_shuffled_test_regular,45,86
speed_10s_avg_stage3_col1_mean,0.016986987813461245,SI206_train_shuffled_test_regular,45,86
speed_10s_avg_stage3_col1_std_over_mean,0.010075819293682935,SI206_train_shuffled_test_regular,45,86
speed_10s_avg_stage3_col2_mean,0.016493028162905658,SI206_train_shuffled_test_regular,45,86
speed_10s_avg_stage3_col2_std_over_mean,0.02149596143735489,SI206_train_shuffled_test_regular,45,86
speed_10s_avg_stage4_rows,0.00657453015277196,SI206_train_shuffled_test_regular,45,86
speed_10s_avg_stage4_col1_mean,0.0363124287921822,SI206_train_shuffled_test_regular,45,86
speed_10s_avg_stage4_col1_std_over_mean,0.016851796674490743,SI206_train_shuffled_test_regular,45,86
speed_10s_avg_stage4_col2_mean,0.010984712178175498,SI206_train_shuffled_test_regular,45,86
speed_10s_avg_stage4_col2_std_over_mean,0.04877649699826055,SI206_train_shuffled_test_regular,45,86
speed_10s_avg_stage5_rows,0.00014632265420115657,SI206_train_shuffled_test_regular,45,86
speed_10s_avg_stage5_col1_mean,0.04121696330943014,SI206_train_shuffled_test_regular,45,86
speed_10s_avg_stage5_col1_std_over_mean,0.03479444121958641,SI206_train_shuffled_test_regular,45,86
speed_10s_avg_stage5_col2_mean,0.011272158359114982,SI206_train_shuffled_test_regular,45,86
speed_10s_avg_stage5_col2_std_over_mean,0.012300826270089505,SI206_train_shuffled_test_regular,45,86
stage_2_frames,0.05541042883170287,SI206_train_shuffled_test_regular,46,87
stage_3_frames,0.00976598910835173,SI206_train_shuffled_test_regular,46,87
stage_4_frames,0.006621083068579748,SI206_train_shuffled_test_regular,46,87
stage_5_frames,0.005952223672422198,SI206_train_shuffled_test_regular,46,87
roam_mean,0.009600792101404111,SI206_train_shuffled_test_regular,46,87
roam_std_over_mean,0.05552971815060963,SI206_train_shuffled_test_regular,46,87
roam_early_mean,0.01674961563436701,SI206_train_shuffled_test_regular,46,87
roam_mid_mean,0.04619659721971992,SI206_train_shuffled_test_regular,46,87
roam_late_mean,0.020798990704553308,SI206_train_shuffled_test_regular,46,87
roam_slope,0.06240994187500695,SI206_train_shuffled_test_regular,46,87
speed_1s_rows,0.01539310941205631,SI206_train_shuffled_test_regular,46,87
speed_1s_stage2_rows,0.013384415486614195,SI206_train_shuffled_test_regular,46,87
speed_1s_stage2_col1_mean,0.014099744690242774,SI206_train_shuffled_test_regular,46,87
speed_1s_stage2_col1_std_over_mean,0.011519796805837344,SI206_train_shuffled_test_regular,46,87
speed_1s_stage2_col2_mean,0.009770931815757639,SI206_train_shuffled_test_regular,46,87
speed_1s_stage2_col2_std_over_mean,0.02618123656303752,SI206_train_shuffled_test_regular,46,87
speed_1s_stage3_rows,0.009481970559303853,SI206_train_shuffled_test_regular,46,87
speed_1s_stage3_col1_mean,0.016424423515271607,SI206_train_shuffled_test_regular,46,87
speed_1s_stage3_col1_std_over_mean,0.01658335274187554,SI206_train_shuffled_test_regular,46,87
speed_1s_stage3_col2_mean,0.010356469238980655,SI206_train_shuffled_test_regular,46,87
speed_1s_stage3_col2_std_over_mean,0.019766688846182164,SI206_train_shuffled_test_regular,46,87
speed_1s_stage4_rows,0.006726224462994237,SI206_train_shuffled_test_regular,46,87
speed_1s_stage4_col1_mean,0.0384950455160069,SI206_train_shuffled_test_regular,46,87
speed_1s_stage4_col1_std_over_mean,0.014979540695045517,SI206_train_shuffled_test_regular,46,87
speed_1s_stage4_col2_mean,0.007578580419000908,SI206_train_shuffled_test_regular,46,87
speed_1s_stage4_col2_std_over_mean,0.02141215192642644,SI206_train_shuffled_test_regular,46,87
speed_1s_stage5_rows,0.0,SI206_train_shuffled_test_regular,46,87
speed_1s_stage5_col1_mean,0.03573245171751497,SI206_train_shuffled_test_regular,46,87
speed_1s_stage5_col1_std_over_mean,0.01729370939287393,SI206_train_shuffled_test_regular,46,87
speed_1s_stage5_col2_mean,0.012371543834089841,SI206_train_shuffled_test_regular,46,87
speed_1s_stage5_col2_std_over_mean,0.01999073503143589,SI206_train_shuffled_test_regular,46,87
speed_10s_avg_rows,0.02093368056827825,SI206_train_shuffled_test_regular,46,87
speed_10s_avg_stage2_rows,0.008529531093882409,SI206_train_shuffled_test_regular,46,87
speed_10s_avg_stage2_col1_mean,0.024559610059723763,SI206_train_shuffled_test_regular,46,87
speed_10s_avg_stage2_col1_std_over_mean,0.00466744313095166,SI206_train_shuffled_test_regular,46,87
speed_10s_avg_stage2_col2_mean,0.015473552579018897,SI206_train_shuffled_test_regular,46,87
speed_10s_avg_stage2_col2_std_over_mean,0.008406413712626128,SI206_train_shuffled_test_regular,46,87
speed_10s_avg_stage3_rows,0.005030979796009909,SI206_train_shuffled_test_regular,46,87
speed_10s_avg_stage3_col1_mean,0.01976956902811097,SI206_train_shuffled_test_regular,46,87
speed_10s_avg_stage3_col1_std_over_mean,0.0084488068432644,SI206_train_shuffled_test_regular,46,87
speed_10s_avg_stage3_col2_mean,0.014416746296714874,SI206_train_shuffled_test_regular,46,87
speed_10s_avg_stage3_col2_std_over_mean,0.0238350712768332,SI206_train_shuffled_test_regular,46,87
speed_10s_avg_stage4_rows,0.00468037516206061,SI206_train_shuffled_test_regular,46,87
speed_10s_avg_stage4_col1_mean,0.03720086614561639,SI206_train_shuffled_test_regular,46,87
speed_10s_avg_stage4_col1_std_over_mean,0.018825787494133505,SI206_train_shuffled_test_regular,46,87
speed_10s_avg_stage4_col2_mean,0.012088368954592612,SI206_train_shuffled_test_regular,46,87
speed_10s_avg_stage4_col2_std_over_mean,0.053274454666975044,SI206_train_shuffled_test_regular,46,87
speed_10s_avg_stage5_rows,0.0003257920485376747,SI206_train_shuffled_test_regular,46,87
speed_10s_avg_stage5_col1_mean,0.028517630002317388,SI206_train_shuffled_test_regular,46,87
speed_10s_avg_stage5_col1_std_over_mean,0.037364395019630854,SI206_train_shuffled_test_regular,46,87
speed_10s_avg_stage5_col2_mean,0.01481142083501306,SI206_train_shuffled_test_regular,46,87
speed_10s_avg_stage5_col2_std_over_mean,0.012262002248442785,SI206_train_shuffled_test_regular,46,87
stage_2_frames,0.06534793809874016,SI206_train_shuffled_test_regular,47,88
stage_3_frames,0.010230090934046627,SI206_train_shuffled_test_regular,47,88
stage_4_frames,0.005292322520052497,SI206_train_shuffled_test_regular,47,88
stage_5_frames,0.0062682888840248,SI206_train_shuffled_test_regular,47,88
roam_mean,0.00796517374684024,SI206_train_shuffled_test_regular,47,88
roam_std_over_mean,0.05498113537048341,SI206_train_shuffled_test_regular,47,88
roam_early_mean,0.012697950018116575,SI206_train_shuffled_test_regular,47,88
roam_mid_mean,0.0438682443047137,SI206_train_shuffled_test_regular,47,88
roam_late_mean,0.011907660845758995,SI206_train_shuffled_test_regular,47,88
roam_slope,0.06340082912964734,SI206_train_shuffled_test_regular,47,88
speed_1s_rows,0.01693489358419071,SI206_train_shuffled_test_regular,47,88
speed_1s_stage2_rows,0.013815310367274892,SI206_train_shuffled_test_regular,47,88
speed_1s_stage2_col1_mean,0.02115617314339707,SI206_train_shuffled_test_regular,47,88
speed_1s_stage2_col1_std_over_mean,0.009753517018162298,SI206_train_shuffled_test_regular,47,88
speed_1s_stage2_col2_mean,0.01203842535854323,SI206_train_shuffled_test_regular,47,88
speed_1s_stage2_col2_std_over_mean,0.033229389125690116,SI206_train_shuffled_test_regular,47,88
speed_1s_stage3_rows,0.00493849787159792,SI206_train_shuffled_test_regular,47,88
speed_1s_stage3_col1_mean,0.01682967061983453,SI206_train_shuffled_test_regular,47,88
speed_1s_stage3_col1_std_over_mean,0.015570429957813133,SI206_train_shuffled_test_regular,47,88
speed_1s_stage3_col2_mean,0.01640844516855144,SI206_train_shuffled_test_regular,47,88
speed_1s_stage3_col2_std_over_mean,0.013694809434355132,SI206_train_shuffled_test_regular,47,88
speed_1s_stage4_rows,0.005849356998457398,SI206_train_shuffled_test_regular,47,88
speed_1s_stage4_col1_mean,0.03456315678851592,SI206_train_shuffled_test_regular,47,88
speed_1s_stage4_col1_std_over_mean,0.017462853900070407,SI206_train_shuffled_test_regular,47,88
speed_1s_stage4_col2_mean,0.009731572041246375,SI206_train_shuffled_test_regular,47,88
speed_1s_stage4_col2_std_over_mean,0.02529245424328875,SI206_train_shuffled_test_regular,47,88
speed_1s_stage5_rows,0.00015054535340369013,SI206_train_shuffled_test_regular,47,88
speed_1s_stage5_col1_mean,0.034968852225415355,SI206_train_shuffled_test_regular,47,88
speed_1s_stage5_col1_std_over_mean,0.026170031554789166,SI206_train_shuffled_test_regular,47,88
speed_1s_stage5_col2_mean,0.012768332240294769,SI206_train_shuffled_test_regular,47,88
speed_1s_stage5_col2_std_over_mean,0.018733625637762447,SI206_train_shuffled_test_regular,47,88
speed_10s_avg_rows,0.02134676563055615,SI206_train_shuffled_test_regular,47,88
speed_10s_avg_stage2_rows,0.009074332787099057,SI206_train_shuffled_test_regular,47,88
speed_10s_avg_stage2_col1_mean,0.01776391878975517,SI206_train_shuffled_test_regular,47,88
speed_10s_avg_stage2_col1_std_over_mean,0.007181833575974495,SI206_train_shuffled_test_regular,47,88
speed_10s_avg_stage2_col2_mean,0.013512355657530383,SI206_train_shuffled_test_regular,47,88
speed_10s_avg_stage2_col2_std_over_mean,0.009456747884459066,SI206_train_shuffled_test_regular,47,88
speed_10s_avg_stage3_rows,0.0050879166077562625,SI206_train_shuffled_test_regular,47,88
speed_10s_avg_stage3_col1_mean,0.016527735887000197,SI206_train_shuffled_test_regular,47,88
speed_10s_avg_stage3_col1_std_over_mean,0.008092965871421479,SI206_train_shuffled_test_regular,47,88
speed_10s_avg_stage3_col2_mean,0.011711374063436988,SI206_train_shuffled_test_regular,47,88
speed_10s_avg_stage3_col2_std_over_mean,0.03242098748549044,SI206_train_shuffled_test_regular,47,88
